datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2024-07-21 13:00:00,2024-07-21 13:00:00,66993.41,66999.63,66800.0,66839.1,20170.76,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-98.61,64470.312,49.468582,70.126656,138.67926,67479.54,66668.43,811.1139,9533.874,10779401000.0,36.829918,28.971449,29.495203,-80.39334,66937.71,66925.77,66839.64,66984.61,66848.79,66739.72,66873.62,81.68837,11.110044,-0.0014742468,0.060200542,13.0,6.0,7.0,3.0,1.3988096,0.5561644
2024-07-21 14:00:00,2024-07-21 14:00:00,66838.6,67386.0,66719.2,67328.38,30634.15,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,489.28,64504.133,61.874195,96.12263,130.16794,67450.79,66683.78,767.00684,14808.942,10779432000.0,47.887875,47.41053,35.126053,28.713453,66839.1,66937.71,66925.77,66839.64,66984.61,66848.79,66957.71,172.92216,11.117337,0.007293603,0.06040172,14.0,6.0,7.0,3.0,1.4404762,0.5561644
2024-07-21 15:00:00,2024-07-21 15:00:00,67328.03,67517.27,67025.6,67129.86,186071.95,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-198.52,64535.207,55.87983,99.55807,124.04597,67441.51,66684.375,757.13184,57624.695,10779247000.0,77.35925,53.789047,43.390343,65.412415,67328.38,66839.1,66937.71,66925.77,66839.64,66984.61,66997.87,176.01909,11.114385,-0.0029528893,0.060509413,15.0,6.0,7.0,3.0,1.4821428,0.5561644
2024-07-21 16:00:00,2024-07-21 16:00:00,67194.99,67566.7,66994.0,67532.49,49312.168,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,402.63,64570.68,63.585266,133.23373,125.883514,67473.805,66664.695,809.1108,55546.562,10779296000.0,79.74707,78.99306,60.064213,125.21443,67129.86,67328.38,66839.1,66937.71,66925.77,66839.64,67076.13,267.28897,11.120364,0.005979863,0.06072552,16.0,6.0,7.0,3.0,1.5238096,0.5561644
2024-07-21 17:00:00,2024-07-21 17:00:00,67569.0,67690.23,66610.55,66687.58,129380.41,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-844.91,64595.73,45.591175,90.69923,118.84666,67477.7,66611.18,866.5276,74005.02,10779166000.0,59.96859,52.13415,61.638752,-28.120445,67532.49,67129.86,67328.38,66839.1,66937.71,66925.77,67054.414,294.50595,11.107774,-0.012590087,0.062133208,17.0,6.0,7.0,3.0,1.5654762,0.5561644
2024-07-21 18:00:00,2024-07-21 18:00:00,66687.5,67306.68,65853.47,66916.8,151891.88,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,229.22,64623.2,49.74616,74.62622,110.00257,67470.305,66599.17,871.1341,93476.734,10779318000.0,45.79914,53.708,61.611736,-136.8547,66687.58,67532.49,67129.86,67328.38,66839.1,66937.71,67053.13,295.17773,11.111205,0.003431328,0.062195275,18.0,6.0,7.0,3.0,1.6071428,0.5561644
2024-07-21 19:00:00,2024-07-21 19:00:00,66915.71,67678.71,66802.23,67438.19,52201.65,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,521.39,64656.51,57.665504,102.77534,108.55712,67517.42,66581.45,935.966,83157.97,10779370000.0,50.958237,50.434715,52.09229,97.097595,66916.8,66687.58,67532.49,67129.86,67328.38,66839.1,67124.625,321.9587,11.118967,0.007761418,0.06256579,19.0,6.0,7.0,3.0,1.6488096,0.5561644
2024-07-21 20:00:00,2024-07-21 20:00:00,67439.09,68000.0,67316.45,67682.14,475236.84,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,243.95,64692.32,60.779755,143.11865,115.46943,67619.24,66533.88,1085.3588,181177.69,10779846000.0,72.38041,76.45385,60.198853,193.5775,67438.19,66916.8,66687.58,67532.49,67129.86,67328.38,67245.06,353.48407,11.122578,0.0036108596,0.06259835,20.0,6.0,7.0,3.0,1.6904762,0.5561644
2024-07-21 21:00:00,2024-07-21 21:00:00,67770.2,68090.0,67573.43,68056.4,279356.9,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,374.26,64732.13,65.029976,202.95119,132.96579,67802.12,66428.195,1373.9167,205722.48,10780125000.0,78.18579,89.9892,72.29259,222.63242,67682.14,67438.19,66916.8,66687.58,67532.49,67129.86,67349.06,469.9851,11.128092,0.005514439,0.060002398,21.0,6.0,7.0,3.0,1.7321428,0.5561644
2024-07-21 22:00:00,2024-07-21 22:00:00,68090.0,68203.04,67823.4,67961.09,122898.52,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,-95.31,64770.344,63.15306,239.91261,154.35515,67923.65,66370.99,1552.6504,185016.5,10780002000.0,79.910706,91.13065,85.8579,207.17882,68056.4,67682.14,67438.19,66916.8,66687.58,67532.49,67467.81,508.77835,11.126691,-0.0014014377,0.059666555,22.0,6.0,7.0,3.0,1.7738096,0.5561644
2024-07-21 23:00:00,2024-07-21 23:00:00,67978.02,68110.4,67833.42,68011.05,44602.72,0.7906,0.0,1.0,1.0,0.0,0.0,2024.0,49.96,64808.695,63.743782,270.12238,177.50859,68051.93,66325.94,1725.9921,149913.05,10780046000.0,77.57866,93.34292,91.487595,167.39694,67961.09,68056.4,67682.14,67438.19,66916.8,66687.58,67536.18,549.445,11.127425,0.00073485647,0.05964044,23.0,6.0,7.0,3.0,1.8154762,0.5561644
2024-07-22 00:00:00,2024-07-22 00:00:00,68011.06,68323.68,67937.24,68175.79,194799.48,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,164.74,64848.543,65.69668,303.8543,202.77774,68205.39,66280.984,1924.4082,161134.66,10780241000.0,80.22256,91.84805,92.10721,161.67076,68011.05,67961.09,68056.4,67682.14,67438.19,66916.8,67748.78,444.20837,11.129845,0.0024193246,0.05932485,0.0,0.0,7.0,3.0,0.0,0.5589041
2024-07-22 01:00:00,2024-07-22 01:00:00,68175.79,68175.9,67676.0,67833.6,97135.05,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-342.19,64883.867,58.632114,299.52252,222.1267,68273.32,66292.54,1980.7845,145134.75,10780145000.0,76.051834,88.66739,91.28612,101.445,68175.79,68011.05,67961.09,68056.4,67682.14,67438.19,67879.75,251.2819,11.124813,-0.0050318693,0.0595789,1.0,0.0,7.0,3.0,0.041666668,0.5589041
2024-07-22 02:00:00,2024-07-22 02:00:00,67814.8,68097.04,67707.93,68039.19,40698.035,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,205.59,64921.207,61.32311,309.11566,239.52449,68360.8,66330.0,2030.7964,119025.58,10780185000.0,76.50004,87.55221,89.35588,96.320564,67833.6,68175.79,68011.05,67961.09,68056.4,67682.14,67965.61,162.12114,11.127839,0.0030262154,0.056797307,2.0,0.0,7.0,3.0,0.083333336,0.5589041
2024-07-22 03:00:00,2024-07-22 03:00:00,68051.6,68051.6,67821.9,67822.51,77980.93,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-216.68,64955.543,57.106743,295.82397,250.78438,68395.26,66403.81,1991.4502,108764.414,10780107000.0,74.18956,82.784996,86.33486,78.58757,68039.19,67833.6,68175.79,68011.05,67961.09,68056.4,67985.664,125.835556,11.124649,-0.003189717,0.056908187,3.0,0.0,7.0,3.0,0.125,0.5589041
2024-07-22 04:00:00,2024-07-22 04:00:00,67822.5,67949.53,67723.13,67903.69,56915.52,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,81.18,64990.434,58.264545,288.51492,258.33047,68437.42,66467.13,1970.2904,95802.19,10780164000.0,71.62539,83.730804,84.68934,64.54503,67822.51,68039.19,67833.6,68175.79,68011.05,67961.09,67963.84,124.76072,11.125846,0.0011962319,0.056886464,4.0,0.0,7.0,3.0,0.16666667,0.5589041
2024-07-22 05:00:00,2024-07-22 05:00:00,67828.11,67828.11,67531.12,67621.89,104221.35,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-281.8,65021.574,52.92412,257.02075,258.06854,68447.71,66520.58,1927.1329,97906.984,10780060000.0,64.85338,78.0997,81.5385,30.218933,67903.69,67822.51,68039.19,67833.6,68175.79,68011.05,67915.39,179.7595,11.121687,-0.0041586305,0.057007976,5.0,0.0,7.0,3.0,0.20833333,0.5589041
2024-07-22 06:00:00,2024-07-22 06:00:00,67607.8,67680.0,67145.2,67337.82,34783.55,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-284.07,65048.984,48.134544,206.756,247.80603,68429.48,66588.625,1840.8517,82126.125,10780025000.0,62.720562,71.559235,77.79658,-16.58138,67621.89,67903.69,67822.51,68039.19,67833.6,68175.79,67819.21,274.9445,11.117477,-0.004209707,0.057194218,6.0,0.0,7.0,3.0,0.25,0.5589041
2024-07-22 07:00:00,2024-07-22 07:00:00,67307.12,67355.43,67204.6,67237.46,2826.8716,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-100.36,65074.887,46.532337,157.01263,229.64735,68415.1,66634.18,1780.9222,62301.31,10780022000.0,67.2445,62.56904,70.74266,-41.430668,67337.82,67621.89,67903.69,67822.51,68039.19,67833.6,67685.164,299.7431,11.115986,-0.0014915075,0.05722553,7.0,0.0,7.0,3.0,0.29166666,0.5589041
2024-07-22 08:00:00,2024-07-22 08:00:00,67230.0,67361.99,67128.03,67202.27,485340.9,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-35.19,65100.062,45.954727,113.44343,206.40657,68400.484,66675.25,1725.2345,168061.2,10779536000.0,56.440353,47.470196,60.53282,-52.102013,67237.46,67337.82,67621.89,67903.69,67822.51,68039.19,67594.98,339.92435,11.115462,-0.00052350597,0.057233013,8.0,0.0,7.0,3.0,0.33333334,0.5589041
2024-07-22 09:00:00,2024-07-22 09:00:00,67150.59,67423.42,67102.63,67423.42,27025.512,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,221.15,65127.555,50.14321,95.6568,184.25662,68370.61,66763.555,1607.0585,132802.28,10779564000.0,55.906895,36.197403,48.74555,-43.226135,67202.27,67237.46,67337.82,67621.89,67903.69,67822.51,67507.01,280.24658,11.118748,0.0032854085,0.057192035,9.0,0.0,7.0,3.0,0.375,0.5589041
2024-07-22 10:00:00,2024-07-22 10:00:00,67427.34,67545.71,67356.43,67404.83,3600.697,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-18.59,65154.508,49.79387,79.148346,163.23495,68370.57,66771.234,1599.3376,100501.89,10779560000.0,42.684765,25.771393,36.479664,-24.399862,67423.42,67202.27,67237.46,67337.82,67621.89,67903.69,67447.34,243.99654,11.118472,-0.00027575824,0.05713508,10.0,0.0,7.0,3.0,0.41666666,0.5589041
2024-07-22 11:00:00,2024-07-22 11:00:00,67472.92,67587.07,67313.72,67587.07,68465.46,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,182.24,65183.293,53.23359,79.85005,146.55798,68367.41,66820.12,1547.2921,92492.78,10779629000.0,33.753185,30.23163,30.733477,-15.796538,67404.83,67423.42,67202.27,67237.46,67337.82,67621.89,67402.11,160.2882,11.121172,0.0027000154,0.057136912,11.0,0.0,7.0,3.0,0.45833334,0.5589041
2024-07-22 12:00:00,2024-07-22 12:00:00,67495.64,67652.52,67385.12,67652.52,50130.367,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,65.45,65212.516,54.440826,84.71094,134.18857,68373.28,66826.25,1547.0277,81902.18,10779679000.0,29.973827,36.485813,30.829613,-4.0731277,67587.07,67404.83,67423.42,67202.27,67237.46,67337.82,67406.484,167.54193,11.12214,0.0009679119,0.057085317,12.0,0.0,7.0,3.0,0.5,0.5589041
2024-07-22 13:00:00,2024-07-22 13:00:00,67667.42,67985.79,67007.05,67066.27,128177.07,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-586.25,65234.453,43.587185,40.78757,115.50837,68316.836,66920.56,1396.276,93470.9,10779551000.0,28.163067,29.735363,32.150936,-55.77756,67652.52,67587.07,67404.83,67423.42,67202.27,67237.46,67367.695,211.70679,11.113437,-0.00870337,0.05770081,13.0,0.0,7.0,3.0,0.5416667,0.5589041
2024-07-22 14:00:00,2024-07-22 14:00:00,67068.62,67333.66,66659.36,66740.49,70624.36,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-325.78,65252.277,38.94112,-20.078287,88.39104,68346.63,66873.13,1473.5042,87759.266,10779480000.0,15.251026,18.293905,28.171694,-163.95549,67066.27,67652.52,67587.07,67404.83,67423.42,67202.27,67296.695,318.86707,11.108567,-0.0048694196,0.057771917,14.0,0.0,7.0,3.0,0.5833333,0.5589041
2024-07-22 15:00:00,2024-07-22 15:00:00,66673.42,67166.13,66604.33,67100.0,58611.168,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,359.51,65274.145,45.806225,-38.857536,62.941322,68359.63,66826.32,1533.3109,80472.24,10779538000.0,20.566574,14.351191,20.793486,-140.54463,66740.49,67066.27,67652.52,67587.07,67404.83,67423.42,67282.086,326.1738,11.113939,0.0053722286,0.05786217,15.0,0.0,7.0,3.0,0.625,0.5589041
2024-07-22 16:00:00,2024-07-22 16:00:00,67100.01,67237.97,66883.9,67056.26,69035.94,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-43.74,65295.234,45.14122,-56.617035,39.02965,68361.59,66761.766,1599.8323,77613.164,10779470000.0,22.343018,23.260702,18.635265,-104.29609,67100.0,66740.49,67066.27,67652.52,67587.07,67404.83,67229.63,329.1656,11.113287,-0.00065207545,0.057352964,16.0,0.0,7.0,3.0,0.6666667,0.5589041
2024-07-22 17:00:00,2024-07-22 17:00:00,67024.24,67462.94,67012.31,67393.73,29859.309,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,337.47,65320.066,51.046307,-42.965282,22.630665,68298.07,66759.02,1539.0472,65674.7,10779500000.0,25.769175,40.524956,26.045616,-51.317356,67056.26,67100.0,66740.49,67066.27,67652.52,67587.07,67228.05,328.20627,11.118307,0.005020018,0.057249803,17.0,0.0,7.0,3.0,0.7083333,0.5589041
2024-07-22 18:00:00,2024-07-22 18:00:00,67394.31,67662.14,67358.81,67412.65,88766.98,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,18.92,65344.832,51.362404,-30.270542,12.050424,68245.73,66756.52,1489.1965,71447.77,10779588000.0,32.389263,48.960278,37.581978,-6.640834,67393.73,67056.26,67100.0,66740.49,67066.27,67652.52,67203.13,301.97995,11.1185875,0.00028069888,0.056920227,18.0,0.0,7.0,3.0,0.75,0.5589041
2024-07-22 19:00:00,2024-07-22 19:00:00,67461.98,68000.0,67354.48,68000.0,296505.4,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,587.35,65376.254,59.99779,26.874575,15.015254,68243.67,66757.48,1486.1978,127712.18,10779885000.0,49.054573,71.88482,53.790016,69.062256,67412.65,67393.73,67056.26,67100.0,66740.49,67066.27,67252.77,400.6145,11.127263,0.008675019,0.05748128,19.0,0.0,7.0,3.0,0.7916667,0.5589041
2024-07-22 20:00:00,2024-07-22 20:00:00,68000.0,68000.0,67799.51,67911.12,69828.51,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-88.88,65406.254,58.310658,64.249985,24.8622,68190.2,66784.48,1405.7334,113241.26,10779815000.0,52.70614,84.04791,68.29767,105.50566,68000.0,67412.65,67393.73,67056.26,67100.0,66740.49,67373.46,458.1893,11.125955,-0.0013079138,0.057326976,20.0,0.0,7.0,3.0,0.8333333,0.5589041
2024-07-22 21:00:00,2024-07-22 21:00:00,67999.98,68000.0,67541.81,67758.77,112232.016,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-152.35,65434.094,55.433212,80.64724,36.019207,68179.82,66787.375,1392.4385,112988.95,10779702000.0,48.985886,92.11585,82.68286,74.68621,67911.12,68000.0,67412.65,67393.73,67056.26,67100.0,67518.93,378.43997,11.123709,-0.0022458935,0.05728592,21.0,0.0,7.0,3.0,0.875,0.5589041
2024-07-22 22:00:00,2024-07-22 22:00:00,67842.67,67842.67,67442.88,67647.39,67304.72,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-111.38,65460.285,53.36009,83.690025,45.55337,68117.32,66810.695,1306.622,101567.89,10779635000.0,66.85251,83.69433,86.61937,49.85064,67758.77,67911.12,68000.0,67412.65,67393.73,67056.26,67597.13,331.0318,11.122064,-0.001645125,0.056187827,22.0,0.0,7.0,3.0,0.9166667,0.5589041
2024-07-22 23:00:00,2024-07-22 23:00:00,67613.42,67655.25,67234.93,67570.8,43837.324,0.4767,0.4922499,9.0,6.0,2.0,0.0,2024.0,-76.59,65485.26,51.922092,79.0105,52.244797,68086.055,66816.79,1269.264,87135.25,10779592000.0,63.54881,75.56634,83.792175,13.3815,67647.39,67758.77,67911.12,68000.0,67412.65,67393.73,67670.64,233.74564,11.120932,-0.0011328359,0.05600737,23.0,0.0,7.0,3.0,0.9583333,0.5589041
2024-07-23 00:00:00,2024-07-23 00:00:00,67535.69,67716.39,67486.25,67487.74,30880.572,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-83.06,65508.96,50.337788,67.817924,55.35942,68030.945,66830.305,1200.637,73071.58,10779561000.0,64.389206,69.093216,76.11796,43.543285,67570.8,67647.39,67758.77,67911.12,68000.0,67412.65,67684.07,217.30676,11.119701,-0.0012299853,0.056020614,0.0,1.0,7.0,3.0,0.14285715,0.56164384
2024-07-23 01:00:00,2024-07-23 01:00:00,67487.74,67507.91,67166.15,67367.4,45375.293,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-120.34,65530.953,48.050163,48.67619,54.022778,68012.22,66823.58,1188.6423,66147.51,10779515000.0,59.78029,62.40611,69.02189,-21.603052,67487.74,67570.8,67647.39,67758.77,67911.12,68000.0,67677.6,227.1753,11.117916,-0.0017847304,0.055939358,1.0,1.0,7.0,3.0,0.1845238,0.56164384
2024-07-23 02:00:00,2024-07-23 02:00:00,67352.5,67683.69,67214.7,67626.99,19393.088,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,259.59,65555.76,53.01094,53.832424,53.984707,68032.23,66832.49,1199.7375,54458.902,10779534000.0,58.68533,63.748116,65.08248,29.645643,67367.4,67487.74,67570.8,67647.39,67758.77,67911.12,67624.31,177.19893,11.121762,0.0038459424,0.05604655,2.0,1.0,7.0,3.0,0.22619048,0.56164384
2024-07-23 03:00:00,2024-07-23 03:00:00,67686.96,67686.96,67451.79,67451.79,80027.336,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-175.2,65578.195,49.57046,43.282665,51.8443,68036.26,66849.9,1186.3584,60851.01,10779454000.0,68.67164,62.889507,63.014576,33.19422,67626.99,67367.4,67487.74,67570.8,67647.39,67758.77,67558.695,132.76836,11.119168,-0.0025940433,0.056099404,3.0,1.0,7.0,3.0,0.26785713,0.56164384
2024-07-23 04:00:00,2024-07-23 04:00:00,67444.89,67503.99,66968.74,66968.74,371351.72,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-483.05,65594.66,41.56132,-4.009967,40.673447,68051.66,66811.14,1240.5122,138476.19,10779083000.0,53.79687,53.368156,60.001926,-91.66674,67451.79,67626.99,67367.4,67487.74,67570.8,67647.39,67445.836,232.60158,11.111981,-0.007187177,0.0564395,4.0,1.0,7.0,3.0,0.30952382,0.56164384
2024-07-23 05:00:00,2024-07-23 05:00:00,66981.92,66981.92,66355.65,66443.57,83003.266,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-525.17,65604.7,34.949814,-82.910805,15.956594,68137.56,66627.25,1510.3179,124607.96,10779000000.0,48.75301,30.72583,48.9945,-215.20847,66968.74,67451.79,67626.99,67367.4,67487.74,67570.8,67273.86,424.56003,11.104108,-0.007872927,0.05510963,5.0,1.0,7.0,3.0,0.35119048,0.56164384
2024-07-23 06:00:00,2024-07-23 06:00:00,66624.53,66757.83,66489.4,66521.57,4712.424,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,78.0,65615.55,36.5639,-137.56062,-14.746849,68181.195,66495.29,1685.9073,94634.07,10779005000.0,45.965157,13.849048,32.64768,-174.8161,66443.57,66968.74,67451.79,67626.99,67367.4,67487.74,67123.97,483.3922,11.105282,0.00117324,0.05432664,6.0,1.0,7.0,3.0,0.39285713,0.56164384
2024-07-23 07:00:00,2024-07-23 07:00:00,66509.78,66636.29,66287.29,66488.98,9150.459,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-32.59,65625.88,36.16018,-181.40956,-48.07939,68194.59,66372.086,1822.5034,73263.17,10778996000.0,44.434383,9.071059,17.881979,-163.95175,66521.57,66443.57,66968.74,67451.79,67626.99,67367.4,66981.29,505.03986,11.104792,-0.0004900363,0.054313768,7.0,1.0,7.0,3.0,0.43452382,0.56164384
2024-07-23 08:00:00,2024-07-23 08:00:00,66519.17,67005.16,66519.17,66872.19,32060.2,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,383.21,65640.63,43.99129,-183.12735,-75.08898,68155.83,66332.82,1823.0088,62962.426,10779027000.0,41.928745,18.672314,13.86414,-86.54844,66488.98,66521.57,66443.57,66968.74,67451.79,67626.99,66910.55,475.77682,11.1105385,0.005746966,0.05454024,8.0,1.0,7.0,3.0,0.47619048,0.56164384
2024-07-23 09:00:00,2024-07-23 09:00:00,66886.93,67128.03,66827.23,67003.97,6902.0938,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,131.78,65656.77,46.42512,-171.8739,-94.44597,68155.55,66326.87,1828.6769,48947.344,10779035000.0,24.57334,29.257143,19.000172,-46.426743,66872.19,66488.98,66521.57,66443.57,66968.74,67451.79,66821.55,364.73016,11.112507,0.0019686858,0.054313596,9.0,1.0,7.0,3.0,0.51785713,0.56164384
2024-07-23 10:00:00,2024-07-23 10:00:00,66973.3,67015.37,66832.15,66903.44,3464.3464,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-100.53,65671.52,44.824883,-169.1179,-109.380356,68148.48,66350.234,1798.247,37576.594,10779032000.0,18.635742,37.3235,28.417652,-59.198425,67003.97,66872.19,66488.98,66521.57,66443.57,66968.74,66743.21,246.54626,11.111006,-0.0015014855,0.054108266,10.0,1.0,7.0,3.0,0.5595238,0.56164384
2024-07-23 11:00:00,2024-07-23 11:00:00,66883.23,66883.24,66456.76,66753.25,11838.978,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-150.19,65684.33,42.469616,-177.01234,-122.90675,68155.05,66308.984,1846.0588,31142.19,10779019000.0,20.971664,35.925964,34.16887,-93.230354,66903.44,67003.97,66872.19,66488.98,66521.57,66443.57,66712.42,226.31581,11.108758,-0.0022474006,0.05401442,11.0,1.0,7.0,3.0,0.60119045,0.56164384
2024-07-23 12:00:00,2024-07-23 12:00:00,66630.68,66763.58,66383.0,66520.71,9403.896,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-232.54,65694.23,39.048508,-199.73042,-138.27148,68176.91,66233.58,1943.3257,25707.617,10779010000.0,22.604038,27.422153,33.557205,-106.018005,66753.25,66903.44,67003.97,66872.19,66488.98,66521.57,66723.445,212.49892,11.1052685,-0.0034896575,0.054145575,12.0,1.0,7.0,3.0,0.64285713,0.56164384
2024-07-23 13:00:00,2024-07-23 13:00:00,66453.15,66673.43,65938.2,66094.99,232758.14,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-425.72,65698.97,33.696846,-249.21393,-160.45998,68220.44,66060.17,2160.2656,77470.25,10778778000.0,18.12754,18.369568,27.23923,-135.20587,66520.71,66753.25,66903.44,67003.97,66872.19,66488.98,66662.51,316.0012,11.098848,-0.006420378,0.05432932,13.0,1.0,7.0,3.0,0.6845238,0.56164384
2024-07-23 14:00:00,2024-07-23 14:00:00,66118.38,67283.68,66000.01,67112.01,92015.23,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,1017.02,65715.69,50.98073,-204.0132,-169.17062,68198.17,66052.375,2145.7944,81106.49,10778869000.0,23.09119,30.757723,25.516481,-46.87606,66094.99,66520.71,66753.25,66903.44,67003.97,66872.19,66751.51,345.358,11.114119,0.015270065,0.056146085,14.0,1.0,7.0,3.0,0.72619045,0.56164384
2024-07-23 15:00:00,2024-07-23 15:00:00,67241.99,67241.99,66367.34,66525.23,56129.86,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-586.78,65725.266,43.87435,-213.08325,-177.95314,68075.414,66027.65,2047.7682,74862.336,10778813000.0,22.856169,36.502724,28.543337,-54.017147,67112.01,66094.99,66520.71,66753.25,66903.44,67003.97,66701.945,350.01752,11.105336,-0.00878174,0.0551763,15.0,1.0,7.0,3.0,0.76785713,0.56164384
2024-07-23 16:00:00,2024-07-23 16:00:00,66525.23,66713.19,65908.0,65910.09,55834.4,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-615.14,65727.45,37.90862,-266.83212,-195.72894,68010.3,65892.664,2117.638,70105.35,10778757000.0,20.208527,33.602753,33.621067,-127.05719,66525.23,67112.01,66094.99,66520.71,66753.25,66903.44,66545.67,428.16373,11.096046,-0.009289734,0.055777036,16.0,1.0,7.0,3.0,0.8095238,0.56164384
2024-07-23 17:00:00,2024-07-23 17:00:00,65907.77,66121.77,65757.81,66000.0,212802.19,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,89.91,65730.68,39.209705,-298.72992,-216.32913,67931.664,65795.42,2136.2444,105779.56,10778970000.0,11.122199,15.851849,28.652441,-148.52808,65910.09,66525.23,67112.01,66094.99,66520.71,66753.25,66416.61,438.38882,11.09741,0.0013632014,0.05578814,17.0,1.0,7.0,3.0,0.85119045,0.56164384
2024-07-23 18:00:00,2024-07-23 18:00:00,65967.85,66039.6,65800.0,65890.69,40632.97,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-109.31,65732.58,38.162697,-329.03662,-238.87064,67860.34,65691.07,2169.267,89492.914,10778929000.0,15.5099325,7.565221,19.006607,-144.85434,66000.0,65910.09,66525.23,67112.01,66094.99,66520.71,66293.39,449.0897,11.095753,-0.0016575851,0.055573553,18.0,1.0,7.0,3.0,0.89285713,0.56164384
2024-07-23 19:00:00,2024-07-23 19:00:00,65870.86,66081.7,65483.4,65511.94,86540.83,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,-378.75,65729.96,34.704716,-379.24518,-266.94556,67824.734,65520.797,2303.934,88754.89,10778843000.0,15.466734,8.054496,10.490521,-160.96317,65890.69,66000.0,65910.09,66525.23,67112.01,66094.99,66149.28,520.2087,11.089988,-0.005764741,0.055763282,19.0,1.0,7.0,3.0,0.9345238,0.56164384
2024-07-23 20:00:00,2024-07-23 20:00:00,65627.09,65961.64,65531.08,65886.04,24783.209,0.5095,0.34384477,6.0,5.0,0.0,0.0,2024.0,374.1,65731.81,40.44486,-384.41776,-290.43997,67729.484,65455.875,2273.6084,72761.97,10778868000.0,17.931475,10.886397,8.835372,-130.43471,65511.94,65890.69,66000.0,65910.09,66525.23,67112.01,66119.43,529.7503,11.095682,0.0056941668,0.055743225,20.0,1.0,7.0,3.0,0.97619045,0.56164384
